     0.000000000000E+00   -0.694694989182E+00    0.858596618406E-02   -0.494470503557E-02    0.000000000000E+00    0.718554446468E+00   -0.303387642781E-01   -0.773110121153E-02
     0.000000000000E+00    0.906709728966E+00   -0.403209797349E-01    0.198307275337E-02    0.000000000000E+00   -0.417572050632E+00    0.420897327697E-01    0.104780885811E-01
     0.000000000000E+00   -0.991235755430E+00    0.113897829332E+00    0.235318168929E-02    0.000000000000E+00    0.545567718867E-01   -0.367709936887E-01   -0.120364791682E-01
     0.000000000000E+00    0.901239429853E+00   -0.291836549075E+00   -0.741989154226E-02    0.000000000000E+00    0.315218161936E+00   -0.551816016594E-01    0.116775483455E-01
     0.000000000000E+00   -0.489026588127E+00    0.574198485293E+00    0.120133755044E-01    0.000000000000E+00   -0.481596215132E+00    0.446079594824E+00   -0.910247510408E-02
     0.000000000000E+00    0.146546189394E+00   -0.416195377193E+00   -0.126230821407E-01    0.000000000000E+00    0.464553090318E+00   -0.767638185298E+00    0.826576814596E-02
     0.000000000000E+00    0.850689290369E-01    0.766623887398E-01    0.118967149184E-01    0.000000000000E+00   -0.426419955441E+00    0.897132966542E+00   -0.794264338603E-02
     0.000000000000E+00   -0.269158400664E+00    0.305377112010E+00   -0.118087625490E-01    0.000000000000E+00    0.301229778240E+00   -0.862201149323E+00    0.537835921268E-02
     0.000000000000E+00    0.366130640387E+00   -0.650313045608E+00    0.111684543940E-01    0.000000000000E+00   -0.106908652874E+00    0.656876660052E+00   -0.394878137230E-03
     0.000000000000E+00   -0.346343099917E+00    0.879749922330E+00   -0.806404056597E-02    0.000000000000E+00   -0.104744826657E+00   -0.308234037291E+00   -0.646545389361E-02
     0.000000000000E+00    0.215233549178E+00   -0.931888060700E+00    0.814995598026E-03    0.000000000000E+00    0.265656218146E+00   -0.120451745942E+00    0.132909019916E-01
     0.000000000000E+00   -0.187427993541E-01    0.779436810191E+00    0.106889194421E-01    0.000000000000E+00   -0.317929800032E+00    0.539107672186E+00   -0.172125952289E-01
     0.000000000000E+00   -0.168951938187E+00   -0.440158010467E+00   -0.244892957645E-01    0.000000000000E+00    0.233447863285E+00   -0.849919332025E+00    0.159895896188E-01
     0.000000000000E+00    0.256609234094E+00   -0.253611531374E-01    0.377248607116E-01    0.000000000000E+00   -0.121517453659E-01    0.965322438812E+00   -0.950115703332E-02
     0.000000000000E+00   -0.952950498781E-01    0.505487695288E+00   -0.486379853609E-01    0.000000000000E+00   -0.328000538038E+00   -0.790854546066E+00   -0.351817004674E-03
     0.000000000000E+00   -0.473567922243E+00   -0.657051609760E+00    0.559958511433E-01    0.000000000000E+00    0.527822719462E+00    0.249260871854E+00    0.123799988538E-01
     0.000000000000E+00    0.797653740011E+00    0.545329943892E+00   -0.573418111566E-01    0.000000000000E+00   -0.228898802080E+00    0.100323421647E+00   -0.248239704822E-01
     0.000000000000E+00   -0.838607453736E+00   -0.418557268141E+00    0.551952270193E-01    0.000000000000E+00   -0.181814241004E+00   -0.290361053213E+00    0.336879694387E-01
     0.000000000000E+00    0.666619219604E+00    0.278229581350E+00   -0.525255137484E-01    0.000000000000E+00    0.557315343404E+00    0.404246072886E+00   -0.378537591902E-01
     0.000000000000E+00   -0.332084391836E+00   -0.134270511518E+00    0.512874137242E-01    0.000000000000E+00   -0.809177854101E+00   -0.461352538894E+00    0.380266080246E-01
     0.000000000000E+00   -0.920155142532E-01   -0.228481538442E-02   -0.519485754461E-01    0.000000000000E+00    0.874147218914E+00    0.472675876933E+00   -0.356850850617E-01
     0.000000000000E+00    0.509491202022E+00    0.123138225682E+00    0.536683083628E-01    0.000000000000E+00   -0.721762052851E+00   -0.447649745382E+00    0.323210401829E-01
     0.000000000000E+00   -0.810170389703E+00   -0.222563929998E+00   -0.548220926890E-01    0.000000000000E+00    0.366728170388E+00    0.394652481571E+00   -0.290455280304E-01
     0.000000000000E+00    0.889527502037E+00    0.296428011524E+00    0.536313327734E-01    0.000000000000E+00    0.118376968532E+00   -0.321375861027E+00    0.264459168643E-01
     0.000000000000E+00   -0.682860145437E+00   -0.341725253340E+00   -0.487657201430E-01    0.000000000000E+00   -0.598665960434E+00    0.235677687822E+00   -0.245534686464E-01
     0.000000000000E+00    0.210970821300E+00    0.357108809762E+00    0.398324020701E-01    0.000000000000E+00    0.896897574969E+00   -0.146387042142E+00    0.228815253568E-01
     0.000000000000E+00    0.383709873122E+00   -0.344224320338E+00   -0.276517622517E-01    0.000000000000E+00   -0.853866237365E+00    0.632433390713E-01   -0.206024113049E-01
     0.000000000000E+00   -0.851102552776E+00    0.308959376064E+00    0.141948048244E-01    0.000000000000E+00    0.423861804620E+00    0.464008148770E-02    0.169321098647E-01
     0.000000000000E+00    0.932411710069E+00   -0.261247193797E+00   -0.209115364068E-02    0.000000000000E+00    0.244051777906E+00   -0.515460424188E-01   -0.116477014033E-01
     0.000000000000E+00   -0.523569728393E+00    0.212477301185E+00   -0.623837404801E-02    0.000000000000E+00   -0.821358555458E+00    0.776494679239E-01    0.546828929992E-02
     0.000000000000E+00   -0.200129598397E+00   -0.171195829962E+00    0.954254523239E-02    0.000000000000E+00    0.960528036138E+00   -0.890784062499E-01    0.285194834131E-04
     0.000000000000E+00    0.828792421061E+00    0.139686777859E+00   -0.833565964612E-02    0.000000000000E+00   -0.533456825833E+00    0.945281280195E-01   -0.308085148767E-02
     0.000000000000E+00   -0.961067553865E+00   -0.114228395587E+00    0.471916683192E-02    0.000000000000E+00   -0.230743537678E+00   -0.100143265804E+00    0.273973490029E-02
     0.000000000000E+00    0.493208270454E+00    0.892908425833E-01   -0.137289281118E-02    0.000000000000E+00    0.858751039909E+00    0.106383011880E+00    0.410839727118E-03
     0.000000000000E+00    0.283966404822E+00   -0.624980631352E-01    0.188373619614E-03    0.000000000000E+00   -0.950508485574E+00   -0.109414191286E+00   -0.438077036692E-02
