#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004,            qe005,            qe006,            qe007,            qe008,            qe009,            qe010,            qe011,            qe012,            qe013
    61.00000    8       0.1701054489      0.1578153415       0.0035899719      0.1359807859      0.1359810804      0.1359833430      0.1568069787      0.1568305532      0.1568347616      0.1578153415      0.1614940593      0.1615067422      0.1615157650      0.1744415284      0.2448401472
    61.50000    5       0.1700903583      0.1588191105       0.0042977119      0.1372792929      0.1372795323      0.1372818544      0.1588191105      0.1598803216      0.1598825273      0.1599112834      0.1652919224      0.1653028668      0.1653073948      0.1788619582      0.2485379781
    62.00000    5       0.1700899955      0.1598728852       0.0052619783      0.1386687479      0.1386689468      0.1386713103      0.1598728852      0.1627829995      0.1627843340      0.1627972423      0.1689841014      0.1689936691      0.1689964909      0.1831748265      0.2522171490
    62.50000    5       0.1700901284      0.1608348365       0.0064270713      0.1400760348      0.1400762034      0.1400785972      0.1608348365      0.1654436932      0.1654446116      0.1654539395      0.1724621347      0.1724706043      0.1724725663      0.1872556921      0.2557586520
    63.00000    5       0.1700902742      0.1616556435       0.0077389974      0.1414294907      0.1414296367      0.1414320541      0.1616556435      0.1677760213      0.1677767109      0.1677842799      0.1756273751      0.1756349595      0.1756364227      0.1909939955      0.2590479709
    63.50000    5       0.1700904071      0.1622772544       0.0091466569      0.1426589935      0.1426591224      0.1426615602      0.1622772544      0.1696976487      0.1696981998      0.1697046586      0.1783849211      0.1783917845      0.1783929335      0.1942844212      0.2619703008
    64.00000    5       0.1700905141      0.1626466781       0.0106050227      0.1437006029      0.1437007190      0.1437031764      0.1626466781      0.1711355777      0.1711360397      0.1711417193      0.1806492650      0.1806555351      0.1806564757      0.1970323575      0.2644174427
    64.50000    5       0.1700905852      0.1627211927       0.0120781512      0.1445008949      0.1445010018      0.1445034801      0.1627211927      0.1720308312      0.1720312337      0.1720363395      0.1823492733      0.1823550503      0.1823558483      0.1991588096      0.2662940849
    65.00000    5       0.1700906126      0.1624723723       0.0135418219      0.1450208341      0.1450209349      0.1450234370      0.1624723723      0.1723425838      0.1723429463      0.1723476218      0.1834326174      0.1834379801      0.1834386792      0.2006048262      0.2675235153
    65.50000    5       0.1700905910      0.1618892075       0.0149855596      0.1452389022      0.1452389996      0.1452415300      0.1618892075      0.1720514887      0.1720518249      0.1720561805      0.1838694010      0.1838744116      0.1838750423      0.2013351455      0.2680524578
    66.00000    5       0.1700905185      0.1609801718       0.0164138125      0.1451532205      0.1451533170      0.1451558821      0.1609801718      0.1711619471      0.1711622671      0.1711663954      0.1836547310      0.1836594383      0.1836600234      0.2013407784      0.2678547349
    66.50000    5       0.1700903963      0.1597740579       0.0178461061      0.1447824550      0.1447825533      0.1447851609      0.1597740579      0.1697031144      0.1697034265      0.1697074136      0.1828100282      0.1828144697      0.1828150271      0.2006403139      0.2669335167
    67.00000    5       0.1700902294      0.1583194616       0.0193160572      0.1441653622      0.1441654650      0.1441681256      0.1583194616      0.1677285134      0.1677288246      0.1677327619      0.1813829495      0.1813871531      0.1813876979      0.1992798076      0.2653219985
    67.50000    5       0.1700900260      0.1566828648       0.0208692170      0.1433589143      0.1433590250      0.1433617522      0.1566828648      0.1653142065      0.1653145231      0.1653185239      0.1794458896      0.1794498741      0.1794504203      0.1973312077      0.2630824421
    68.00000    5       0.1700897977      0.1549453534       0.0225598009      0.1424350293      0.1424351519      0.1424379650      0.1549453534      0.1625555766      0.1625559039      0.1625601345      0.1770931286      0.1770969039      0.1770974655      0.1948893737      0.2603036129
    68.50000    5       0.1700895590      0.1531980836       0.0244464614      0.1414760112      0.1414761506      0.1414790783      0.1531980836      0.1595628586      0.1595632005      0.1595679512      0.1744368028      0.1744403693      0.1744409615      0.1920678415      0.2570967376
    69.00000    5       0.1700893271      0.1515366423       0.0265873521      0.1405688743      0.1405690373      0.1405721256      0.1515366423      0.1564556513      0.1564560089      0.1564618923      0.1716019799      0.1716053276      0.1716059680      0.1889935816      0.2535901907
    69.50000    5       0.1700891280      0.1500542342       0.0290348149      0.1397987646      0.1397989605      0.1398022897      0.1500542342      0.1533566966      0.1533570649      0.1533657638      0.1687211973      0.1687243041      0.1687250143      0.1858010560      0.2499231549
    70.00000    5       0.1700891274      0.1488304509       0.0318300742      0.1392416323      0.1392418743      0.1392455968      0.1488304509      0.1503851050      0.1503854693      0.1504049326      0.1659286944      0.1659315250      0.1659323319      0.1826257023      0.2462383050
    70.50000    8       0.1700949810      0.1480542909       0.0349972352      0.1389522443      0.1389525527      0.1389569859      0.1475567227      0.1476405714      0.1476409052      0.1480542909      0.1633432155      0.1633457221      0.1633466592      0.1795845464      0.2426608751
    71.00000    8       0.1701010855      0.1475060485       0.0385468692      0.1389798577      0.1389802608      0.1389861397      0.1452266366      0.1452464312      0.1452466991      0.1475060485      0.1611282785      0.1611304104      0.1611315097      0.1768409073      0.2393628265
    71.50000    8       0.1701011845      0.1474270271       0.0424580565      0.1393173605      0.1393178961      0.1393273044      0.1432406534      0.1432577432      0.1432579115      0.1474270271      0.1593750002      0.1593767458      0.1593780199      0.1744754279      0.2364289168
    72.00000    8       0.1701013262      0.1477551059       0.0466915112      0.1399276348      0.1399283497      0.1399504970      0.1417055556      0.1417336066      0.1417336425      0.1477551059      0.1581929026      0.1581944113      0.1581957816      0.1725848047      0.2339543855
    72.50000    8       0.1701015533      0.1484453516       0.0511856125      0.1405001251      0.1405007342      0.1406483512      0.1407905423      0.1409433329      0.1409435212      0.1484453516      0.1576731641      0.1576748693      0.1576760811      0.1712458758      0.2320054700
    73.00000    8       0.1701018493      0.1494229704       0.0558596893      0.1400434842      0.1400435481      0.1400677214      0.1417616814      0.1417904489      0.1417911823      0.1494229704      0.1578782543      0.1578805784      0.1578813108      0.1705173754      0.2306200769
    73.50000    8       0.1701021671      0.1505890906       0.0606182480      0.1399241396      0.1399241569      0.1399386013      0.1427845736      0.1428037633      0.1428044914      0.1505890906      0.1588201292      0.1588231924      0.1588231961      0.1704374080      0.2298086995
    74.00000    8       0.1701024368      0.1518362249       0.0653555786      0.1402056528      0.1402057091      0.1402172121      0.1438118970      0.1438283987      0.1438290012      0.1518362249      0.1604432567      0.1604460913      0.1604469490      0.1710165824      0.2295582381
    74.50000    8       0.1701026012      0.1530695884       0.0699599013      0.1408367921      0.1408368714      0.1408473295      0.1448312005      0.1448468482      0.1448472751      0.1530695884      0.1626329941      0.1626354200      0.1626371127      0.1722282656      0.2298383991
    75.00000    8       0.1701026551      0.1542240588       0.0743168928      0.1417561179      0.1417562122      0.1417665096      0.1458460607      0.1458616619      0.1458619112      0.1542240588      0.1652457178      0.1652476917      0.1652500607      0.1740034154      0.2306086524
    75.50000    8       0.1701026418      0.1552662778       0.0783133518      0.1428997599      0.1428998650      0.1429106161      0.1468565378      0.1468726558      0.1468727489      0.1552662778      0.1681369269      0.1681384957      0.1681413287      0.1762372889      0.2318227389
    76.00000    8       0.1701026123      0.1561831421       0.0818418028      0.1442039633      0.1442040771      0.1442158981      0.1478506437      0.1478678411      0.1478678768      0.1561831421      0.1711743458      0.1711755871      0.1711786797      0.1788053385      0.2334289329
    76.50000    8       0.1701025974      0.1569675451       0.0848058774      0.1456054063      0.1456055285      0.1456192491      0.1488041921      0.1488232454      0.1488233835      0.1569675451      0.1742396101      0.1742405994      0.1742437798      0.1815785696      0.2353669599
    77.00000    8       0.1701026065      0.1576093643       0.0871254550      0.1470407431      0.1470408749      0.1470578899      0.1496837509      0.1497061229      0.1497063391      0.1576093643      0.1772257910      0.1772265910      0.1772297255      0.1844325755      0.2375641803
    77.50000    8       0.1701026365      0.1580925759       0.0887404492      0.1484460777      0.1484462228      0.1484694072      0.1504500745      0.1504787410      0.1504790118      0.1580925759      0.1800349407      0.1800356005      0.1800385918      0.1872510472      0.2399334654
    78.00000    8       0.1701026790      0.1583961888       0.0896126035      0.1497552242      0.1497553941      0.1497925280      0.1510613604      0.1511042498      0.1511045459      0.1583961888      0.1825769973      0.1825775540      0.1825803377      0.1899267684      0.2423740317
    78.50000    8       0.1701027242      0.1584968885       0.0897252992      0.1508822429      0.1508824892      0.1509686269      0.1514763360      0.1515687467      0.1515690003      0.1584968885      0.1847700896      0.1847705714      0.1847731111      0.1923622302      0.2447753067
    79.00000    8       0.1701027628      0.1583722355       0.0890819023      0.1515289361      0.1515293807      0.1516572482      0.1519437920      0.1520788475      0.1520789223      0.1583722355      0.1865418938      0.1865423221      0.1865446043      0.1944707165      0.2470230745
    79.50000    8       0.1701027859      0.1580038956       0.0877034039      0.1515262783      0.1515267160      0.1515727505      0.1526712083      0.1527255506      0.1527256391      0.1580038956      0.1878316320      0.1878320232      0.1878340516      0.1961779588      0.2490067728
    80.00000    8       0.1701027861      0.1573806558       0.0856260352      0.1511732805      0.1511736957      0.1512006000      0.1531135918      0.1531505564      0.1531506628      0.1573806558      0.1885923333      0.1885927001      0.1885944904      0.1974241366      0.2506268183
    80.50000    8       0.1701027566      0.1565010943       0.0828992689      0.1505106799      0.1505110701      0.1505300159      0.1532453691      0.1532772431      0.1532773599      0.1565010943      0.1887930138      0.1887933665      0.1887949415      0.1981659045      0.2518010738
    81.00000    8       0.1701026901      0.1553758886       0.0795842985      0.1495484514      0.1495488119      0.1495635065      0.1530541676      0.1530868370      0.1530869598      0.1553758886      0.1884204359      0.1884207833      0.1884221694      0.1983780835      0.2524698460
    81.50000    8       0.1701025685      0.1540302314       0.0757528250      0.1483054558      0.1483057818      0.1483178824      0.1525405280      0.1525808035      0.1525809285      0.1540302314      0.1874799985      0.1874803484      0.1874815728      0.1980545210      0.2525988746
    82.00000    8       0.1701022708      0.1525102372       0.0714856612      0.1468130006      0.1468132874      0.1468236729      0.1517101955      0.1517758081      0.1517759316      0.1525102372      0.1859944296      0.1859947896      0.1859958790      0.1972066445      0.2521787739
    82.50000    8       0.1701014026      0.1509260580       0.0668688220      0.1451078765      0.1451081202      0.1451173172      0.1505134609      0.1506920154      0.1506921336      0.1509260580      0.1839904123      0.1839907901      0.1839917700      0.1958487379      0.2512084549
    83.00000    8       0.1701024740      0.1493831951       0.0619780497      0.1431968042      0.1431970004      0.1432053767      0.1488322094      0.1493020911      0.1493021999      0.1493831951      0.1814362848      0.1814366893      0.1814375882      0.1939292783      0.2496165834
    83.50000    5       0.1701022830      0.1470876256       0.0569668449      0.1412948432      0.1412949883      0.1413027219      0.1470876256      0.1478735998      0.1478736959      0.1479190619      0.1786629616      0.1786634013      0.1786642288      0.1917993734      0.2478021986
    84.00000    5       0.1701020391      0.1454763808       0.0519593132      0.1395103196      0.1395104099      0.1395176225      0.1454763808      0.1465213046      0.1465213851      0.1465540800      0.1758168771      0.1758173614      0.1758181222      0.1896014690      0.2459192188
    84.50000    5       0.1701018483      0.1439964950       0.0470179917      0.1378162419      0.1378162726      0.1378231026      0.1439964950      0.1451655098      0.1451655720      0.1451944605      0.1728065432      0.1728070850      0.1728077907      0.1872165294      0.2438281362
    85.00000    5       0.1701016862      0.1427246165       0.0422412426      0.1362924009      0.1362924357      0.1362989585      0.1427246165      0.1438815702      0.1438816121      0.1439112410      0.1697333313      0.1697339468      0.1697346041      0.1847412490      0.2416406608
    85.50000    5       0.1701015644      0.1417252583       0.0377206000      0.1350128560      0.1350129644      0.1350192355      0.1417252583      0.1427403983      0.1427404180      0.1427754590      0.1666965104      0.1666972206      0.1666978304      0.1822717289      0.2394684263
    86.00000    5       0.1701015261      0.1410463021       0.0335377372      0.1340414986      0.1340416913      0.1340477870      0.1410463021      0.1418042261      0.1418042304      0.1418538193      0.1637888665      0.1637896993      0.1637902557      0.1798993959      0.2374168674
    86.50000    5       0.1701018462      0.1406993616       0.0297608268      0.1334260603      0.1334263522      0.1334323456      0.1406993616      0.1411199592      0.1411199895      0.1412158221      0.1610891979      0.1610901924      0.1610906800      0.1777034955      0.2355753556
    87.00000    8       0.1701014493      0.1411090722       0.0264922311      0.1332751440      0.1332755515      0.1332814784      0.1406822312      0.1408491122      0.1408491713      0.1411090722      0.1588354778      0.1588366822      0.1588370678      0.1759376147      0.2342067613
    87.50000    8       0.1701020035      0.1415193687       0.0237162732      0.1335055987      0.1335061471      0.1335120853      0.1407915449      0.1408634877      0.1408635788      0.1415193687      0.1568945225      0.1568960120      0.1568962509      0.1744583309      0.2331522733
    88.00000    8       0.1701022981      0.1423296836       0.0214605191      0.1341111508      0.1341118722      0.1341179028      0.1411292580      0.1411740195      0.1411741461      0.1423296836      0.1553248233      0.1553267061      0.1553267259      0.1733317183      0.2324647272
    88.50000    8       0.1701025495      0.1434372086       0.0197378828      0.1350582662      0.1350591979      0.1350654035      0.1417404987      0.1417747597      0.1417749253      0.1434372086      0.1541768715      0.1541789913      0.1541793011      0.1726149188      0.2321747270
    89.00000    8       0.1701028314      0.1447496469       0.0185429924      0.1362770572      0.1362782356      0.1362846930      0.1426027408      0.1426323572      0.1426325630      0.1447496469      0.1534816067      0.1534839944      0.1534847853      0.1723393334      0.2322744408
    89.50000    8       0.1701031291      0.1461629415       0.0178575798      0.1376651461      0.1376665894      0.1376733409      0.1436696374      0.1436974053      0.1436976480      0.1461629415      0.1532683550      0.1532710613      0.1532724850      0.1725226997      0.2327328322
    90.00000    8       0.1701034019      0.1475669396       0.0176542499      0.1390926952      0.1390943707      0.1391013662      0.1448834078      0.1449109124      0.1449111818      0.1475669396      0.1535721582      0.1535752032      0.1535772533      0.1731703446      0.2335034824
    90.50000    8       0.1701036042      0.1488595766       0.0179004458      0.1404206173      0.1404224118      0.1404294568      0.1461827497      0.1462109618      0.1462112408      0.1488595766      0.1544281119      0.1544314311      0.1544336951      0.1742727348      0.2345324795
    91.00000    8       0.1701037069      0.1499622699       0.0185624375      0.1415369015      0.1415386408      0.1415454412      0.1475095681      0.1475393987      0.1475396671      0.1499622699      0.1558471203      0.1558505446      0.1558523043      0.1758019731      0.2357661004
    91.50000    8       0.1701037041      0.1508302082       0.0196087192      0.1423912216      0.1423927507      0.1423990684      0.1488136858      0.1488471582      0.1488473976      0.1508302082      0.1577906316      0.1577939678      0.1577947927      0.1777110035      0.2371566406
    92.00000    8       0.1701035865      0.1514554792       0.0210122090      0.1429951438      0.1429963892      0.1430021434      0.1500534092      0.1500968004      0.1500969985      0.1514554792      0.1601754908      0.1601785750      0.1601786191      0.1799379691      0.2386650749
    92.50000    8       0.1701028630      0.1518768929       0.0227507987      0.1433918315      0.1433927936      0.1433980280      0.1511779760      0.1512618679      0.1512620201      0.1518768929      0.1629038857      0.1629061223      0.1629067733      0.1824135868      0.2402599704
    93.00000    5       0.1700996496      0.1518701599       0.0248067030      0.1436275874      0.1436283028      0.1436331103      0.1518701599      0.1523242384      0.1523243469      0.1524233735      0.1658872147      0.1658888518      0.1658898774      0.1850677815      0.2419137204
    93.50000    5       0.1700980902      0.1519546530       0.0271796488      0.1437484685      0.1437489808      0.1437534540      0.1519546530      0.1532868153      0.1532868850      0.1533163382      0.1690792307      0.1690804533      0.1690816990      0.1878596532      0.2436202525
    94.00000    5       0.1700979067      0.1518553929       0.0298530802      0.1437796280      0.1437799773      0.1437841976      0.1518553929      0.1541356636      0.1541357002      0.1541508009      0.1724117555      0.1724126909      0.1724140624      0.1907190781      0.2453428165
    94.50000    5       0.1700978116      0.1516535974       0.0328226244      0.1437435423      0.1437437606      0.1437477928      0.1516535974      0.1548704068      0.1548704154      0.1548798784      0.1758460208      0.1758467535      0.1758481947      0.1936011977      0.2470564900
    95.00000    5       0.1700977414      0.1513851203       0.0360846108      0.1436563585      0.1436564707      0.1436603650      0.1513851203      0.1554917269      0.1554917419      0.1554983371      0.1793485644      0.1793491509      0.1793506292      0.1964661464      0.2487318287
    95.50000    5       0.1700976858      0.1510768477       0.0396358370      0.1435299157      0.1435299403      0.1435337360      0.1510768477      0.1560015538      0.1560015890      0.1560065204      0.1828899314      0.1828904103      0.1828919073      0.1992794498      0.2503360537
    96.00000    5       0.1700976399      0.1507506067       0.0434729689      0.1433731917      0.1433732407      0.1433769195      0.1507506067      0.1564031620      0.1564032145      0.1564071086      0.1864436856      0.1864440840      0.1864455901      0.2020118892      0.2518343709
    96.50000    5       0.1700976005      0.1504246630       0.0475920006      0.1431937453      0.1431938574      0.1431974291      0.1504246630      0.1567015770      0.1567016441      0.1567048639      0.1899861818      0.1899865190      0.1899880308      0.2046396579      0.2531918181
    97.00000    5       0.1700975646      0.1501148528       0.0519877602      0.1429988092      0.1429989765      0.1430024680      0.1501148528      0.1569041740      0.1569042533      0.1569070282      0.1934968265      0.1934971165      0.1934986350      0.2071447677      0.2543754538
    97.50000    5       0.1700975300      0.1498355643       0.0566533935      0.1427963293      0.1427965462      0.1427999778      0.1498355643      0.1570212946      0.1570213835      0.1570238695      0.1969585509      0.1969588043      0.1969603336      0.2095155480      0.2553566633
    98.00000    5       0.1700974953      0.1496005359       0.0615797435      0.1425958366      0.1425960987      0.1425994860      0.1496005359      0.1570667451      0.1570668410      0.1570691511      0.2003582714      0.2003584961      0.2003600433      0.2117470619      0.2561133731
    98.50000    5       0.1700974599      0.1494234025       0.0667545437      0.1424090131      0.1424093178      0.1424126716      0.1494234025      0.1570580524      0.1570581527      0.1570603745      0.2036871633      0.2036873654      0.2036889400      0.2138412842      0.2566320005
    99.00000    5       0.1700974239      0.1493179312       0.0721613563      0.1422499097      0.1422502558      0.1422535828      0.1493179312      0.1570163834      0.1570164857      0.1570186912      0.2069406242      0.2069408084      0.2069424224      0.2158069184      0.2569090129
    99.50000    5       0.1700973887      0.1492979136       0.0777782063      0.1421347701      0.1421351582      0.1421384609      0.1492979136      0.1569660704      0.1569661725      0.1569684243      0.2101178528      0.2101180228      0.2101196908      0.2176587715      0.2569520229
   100.00000    5       0.1700973561      0.1493767143       0.0835758954      0.1420814485      0.1420818811      0.1420851578      0.1493767143      0.1569337265      0.1569338268      0.1569361814      0.2132210190      0.2132211776      0.2132229170      0.2194166542      0.2567803920
