     0.000000000000E+00    0.606741714135E+00    0.161120973854E+00   -0.621888393776E-01    0.000000000000E+00   -0.636456406108E+00    0.441269114877E+00   -0.473485348077E-01
     0.000000000000E+00   -0.121503854426E+00   -0.424177781054E+00    0.556260278230E-01    0.000000000000E+00    0.886405298148E+00    0.106851113104E+00   -0.713039654724E-01
     0.000000000000E+00   -0.465639623537E+00   -0.949746866293E-01    0.831327166013E-01    0.000000000000E+00   -0.775387065654E+00   -0.404911961298E+00    0.454939923289E-01
     0.000000000000E+00    0.866077089730E+00    0.385832701823E+00   -0.188975782811E-01    0.000000000000E+00    0.283928513303E+00   -0.106826299604E+00    0.930549484458E-01
     0.000000000000E+00   -0.840104265231E+00    0.129390413861E+00   -0.916494626262E-01    0.000000000000E+00    0.371528635517E+00    0.361570511133E+00    0.177920997152E-01
     0.000000000000E+00    0.376039619715E+00   -0.328555209718E+00   -0.528211035948E-01    0.000000000000E+00   -0.847955788705E+00    0.153758203644E+00   -0.720069774452E-01
     0.000000000000E+00    0.283113629590E+00   -0.173651696862E+00    0.360405315437E-01    0.000000000000E+00    0.894075206561E+00   -0.289316647043E+00   -0.729262899126E-01
     0.000000000000E+00   -0.796653472390E+00    0.252499861374E+00    0.712212378953E-01    0.000000000000E+00   -0.512201482672E+00   -0.184761488425E+00   -0.523772386427E-02
     0.000000000000E+00    0.951491451916E+00    0.183002395146E+00    0.384126525207E-01    0.000000000000E+00   -0.671053190610E-01    0.229100886253E+00    0.520410270885E-01
     0.000000000000E+00   -0.767180972071E+00   -0.225566329744E+00   -0.272974440157E-01    0.000000000000E+00    0.575000684421E+00    0.161601584937E+00    0.553821016986E-01
     0.000000000000E+00    0.408204955538E+00   -0.111311640862E+00   -0.558798265236E-01    0.000000000000E+00   -0.873091414817E+00   -0.235611767598E+00   -0.737253096743E-02
     0.000000000000E+00   -0.361470528830E-01    0.236517349271E+00   -0.498113516913E-02    0.000000000000E+00    0.969434387661E+00   -0.292448254439E-01   -0.454953905271E-01
     0.000000000000E+00   -0.260087157976E+00   -0.672506684338E-01    0.328558042975E-01    0.000000000000E+00   -0.941689187769E+00    0.199557147272E+00   -0.122854624011E-01
     0.000000000000E+00    0.456754672491E+00   -0.114641446379E+00    0.151286010374E-01    0.000000000000E+00    0.870472158002E+00   -0.140209270665E+00    0.249642929742E-01
     0.000000000000E+00   -0.564127024119E+00    0.155286125911E+00   -0.207707227764E-01    0.000000000000E+00   -0.810593664071E+00   -0.441986455124E-02    0.115703672983E-01
     0.000000000000E+00    0.600758203231E+00   -0.915424718753E-01   -0.571222636248E-02    0.000000000000E+00    0.787335019483E+00    0.102883874481E+00   -0.139786634048E-01
     0.000000000000E+00   -0.581251301109E+00    0.473257554678E-02    0.691260818990E-02    0.000000000000E+00   -0.803364898763E+00   -0.129018630219E+00   -0.598130651657E-02
     0.000000000000E+00    0.515649178154E+00    0.612027547106E-01    0.877441718067E-02    0.000000000000E+00    0.847276775037E+00    0.111077451680E+00    0.818680028731E-02
     0.000000000000E+00   -0.414146137486E+00   -0.992683596438E-01   -0.124703411517E-01    0.000000000000E+00   -0.901185124824E+00   -0.795332761303E-01    0.361786609193E-02
     0.000000000000E+00    0.291340826925E+00    0.117185193602E+00    0.377889298867E-02    0.000000000000E+00    0.948010839200E+00    0.507785103643E-01   -0.841811020962E-02
     0.000000000000E+00   -0.166828381821E+00   -0.123574954374E+00    0.197432013676E-02    0.000000000000E+00   -0.977739803000E+00   -0.301720066675E-01    0.285506118846E-02
     0.000000000000E+00    0.621826345768E-01    0.124128270537E+00    0.572914367455E-03    0.000000000000E+00    0.990146773345E+00    0.181615946775E-01    0.216515411121E-02
     0.000000000000E+00    0.296670655315E-02   -0.122239899108E+00   -0.408542771481E-02    0.000000000000E+00   -0.992386175396E+00   -0.141910229161E-01   -0.456892786178E-03
     0.000000000000E+00   -0.130572664863E-01    0.120722782333E+00    0.235254047460E-02    0.000000000000E+00    0.992417818614E+00    0.186427117990E-01   -0.305053510040E-02
     0.000000000000E+00   -0.430781140167E-01   -0.124074908336E+00    0.128935749106E-02    0.000000000000E+00   -0.990755864554E+00   -0.338422709023E-01    0.235548777965E-02
     0.000000000000E+00    0.170342774256E+00    0.142341950797E+00   -0.138378308097E-02    0.000000000000E+00    0.972974931067E+00    0.635606491257E-01    0.144374091000E-03
     0.000000000000E+00   -0.381610894631E+00   -0.143006108413E+00   -0.201345180155E-02    0.000000000000E+00   -0.913078123246E+00    0.142508564712E-01   -0.189156186215E-02
     0.000000000000E+00    0.643646926945E+00    0.271757922136E-01    0.402482564246E-02    0.000000000000E+00    0.745019895441E+00   -0.172925470224E+00   -0.245920212834E-02
     0.000000000000E+00   -0.850408243058E+00    0.193538657064E+00    0.242079409197E-03    0.000000000000E+00   -0.430785793343E+00    0.231857487230E+00    0.377566261144E-02
     0.000000000000E+00    0.909210356959E+00   -0.403466750986E+00   -0.458742494510E-03    0.000000000000E+00    0.213842076111E-01   -0.100462543592E+00   -0.943505611525E-03
     0.000000000000E+00   -0.780460664481E+00    0.452928372158E+00   -0.455863673921E-03    0.000000000000E+00    0.391798814458E+00   -0.179508385588E+00    0.269473088579E-02
     0.000000000000E+00    0.466977527281E+00   -0.265675141545E+00   -0.297062688625E-02    0.000000000000E+00   -0.710827448527E+00    0.453935917821E+00   -0.253070913144E-02
     0.000000000000E+00   -0.238849218421E-01   -0.102079934749E+00    0.273567711580E-02    0.000000000000E+00    0.838560255357E+00   -0.534619495154E+00   -0.637994973505E-03
     0.000000000000E+00   -0.433103058997E+00    0.450613707148E+00   -0.190831440580E-02    0.000000000000E+00   -0.714224841878E+00    0.315036572959E+00    0.467436745665E-03
     0.000000000000E+00    0.757635783828E+00   -0.534862450252E+00    0.258444340750E-02    0.000000000000E+00    0.356072862934E+00    0.114498908158E+00   -0.236967052176E-02
